opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
152,PRU,1h,ibkr,LSE,double_bottom,bullish,2023-04-26 08:00:00+00:00,1121.4,1106.4688,1151.2624,1173.6592,1.3315,0.7325,67.19,12,aligned,85.27,stop,-1.1127,1.0,5.0,True,1116.0,1123.0,1111.0,283881.0,175906.05,1.6138,1122.0,0.6831,1.1386,2.0,4
153,RR.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-04-26 08:00:00+00:00,151.5,149.3184,155.42688,159.1356,1.44,0.6757,,12,aligned,69.41,stop,-1.1042,1.0,43.0,True,150.65,151.6,150.05,559261.0,570726.65,0.9799,151.55,1.4668,1.4897,25.0,4
202,HSBA,1h,ibkr,LSE,double_top,bearish,2023-04-27 14:00:00+00:00,576.8,579.972,571.0904,565.698,0.5499,0.6803,68.9,10,aligned,75.09,tp2,3.2272,1.0,2.0,True,578.6,579.3,576.5,1093498.0,868774.1,1.2587,576.8,3.6885,0.5675,2.0,10
216,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-04-28 08:00:00+00:00,388.9,387.288,392.124,394.542,0.4145,0.6829,67.19,9,aligned,69.87,tp1,1.6381,1.0,2.0,True,388.1,389.4,387.8,39505.0,92774.1,0.4258,389.1,3.4119,0.2481,2.0,4
217,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-28 08:00:00+00:00,388.9,387.16,392.38,394.99,0.4474,0.6555,60.51,9,aligned,68.72,tp1,1.6647,1.0,2.0,True,388.1,389.4,387.8,39505.0,92774.1,0.4258,389.1,3.1609,0.2299,2.0,4
225,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-04-28 09:00:00+00:00,2396.0,2368.62144,2450.75712,2491.82496,1.1427,0.7397,67.19,12,aligned,85.32,tp1,1.8687,1.0,5.0,True,2379.4,2397.0,2376.4,301244.0,432095.95,0.6972,2395.0,2.2645,0.1826,5.0,5
247,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-04-28 14:00:00+00:00,1440.0,1431.16,1457.68,1470.94,0.6139,0.6747,60.51,10,aligned,73.87,tp1,1.7557,1.0,1.0,True,1438.2,1441.8,1434.2,307501.0,238282.8,1.2905,1439.8,2.0136,0.0679,1.0,10
248,AZN,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-04-28 14:00:00+00:00,11714.0,11595.632,11927.0624,12128.288,1.0105,0.7217,,12,aligned,69.77,tp1,1.6516,1.0,37.0,True,11670.0,11734.0,11640.0,142845.0,71281.65,2.004,11716.0,2.0445,0.5238,37.0,10
258,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-05-02 08:00:00+00:00,629.4,620.60576,646.98848,660.17984,1.3972,0.6189,67.19,12,aligned,84.36,stop,-1.1074,1.0,5.0,True,626.8,630.8,623.4,200618.0,317697.75,0.6315,629.4,0.3866,1.9786,3.0,4
260,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-02 08:00:00+00:00,1446.0,1427.92,1482.16,1509.28,1.2503,0.6833,60.51,12,aligned,83.94,stop,-1.12,1.0,17.0,True,1442.5,1450.0,1435.0,47106.0,45901.95,1.0262,1447.0,0.5808,1.0509,7.0,4
267,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-02 11:00:00+00:00,159.25,160.254,157.242,155.736,0.6305,0.7237,,10,aligned,59.79,tp1,1.7621,1.0,2.0,True,159.85,160.05,159.2,134515.0,364525.15,0.369,159.15,2.988,0.1494,2.0,7
290,RR.,1h,ibkr,LSE,double_top,bearish,2023-05-03 11:00:00+00:00,152.9,153.656,151.5392,150.254,0.4944,0.715,68.9,9,aligned,70.37,tp2,3.1966,1.0,4.0,True,153.15,153.5,152.85,410720.0,598754.5,0.686,152.9,6.1508,0.1984,4.0,7
291,PRU,1h,ibkr,LSE,double_top,bearish,2023-05-03 12:00:00+00:00,1204.4,1218.77184,1178.530688,1154.09856,1.1933,0.7104,68.9,11,aligned,80.33,tp1,1.6743,1.0,3.0,True,1211.6,1215.6,1204.4,67082.0,236372.05,0.2838,1204.0,2.0178,0.2227,3.0,8
294,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-03 12:00:00+00:00,1204.4,1218.77184,1175.65632,1154.09856,1.1933,0.6891,,11,aligned,64.51,tp1,1.8743,1.0,3.0,True,1211.6,1215.6,1204.4,67082.0,236372.05,0.2838,1204.0,2.0178,0.2227,3.0,8
316,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-05-04 08:00:00+00:00,1007.5,994.17792,1034.14416,1054.12728,1.3223,0.733,67.19,12,aligned,85.27,stop,-1.1134,1.0,6.0,True,999.8,1012.5,999.2,116419.0,212900.45,0.5468,1008.0,0.4504,1.3737,3.0,4
334,NXT,1h,ibkr,LSE,double_top,bearish,2023-05-04 15:00:00+00:00,6742.0,6778.16,6676.912,6615.44,0.5363,0.6723,68.9,10,aligned,75.02,tp1,1.5203,1.0,1.0,True,6758.0,6770.0,6736.0,25756.0,15696.2,1.6409,6752.0,1.9358,0.2765,1.0,11
345,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-05-05 11:00:00+00:00,149.75,148.478,152.294,154.202,0.8494,0.7409,67.19,11,aligned,80.33,tp1,1.8234,1.0,4.0,True,149.0,150.2,148.95,356925.0,700271.3,0.5097,149.7,2.5157,0.3538,4.0,7
346,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-05-05 11:00:00+00:00,11760.0,11697.36,11885.28,11979.24,0.5327,0.7374,67.19,10,aligned,75.31,tp1,1.7184,1.0,2.0,True,11726.0,11766.0,11714.0,11968.0,37580.85,0.3185,11756.0,2.2669,0.1596,2.0,7
379,CRH,1h,ibkr,LSE,double_top,bearish,2023-05-09 08:00:00+00:00,3917.0,3929.08,3895.256,3874.72,0.3084,0.7335,68.9,9,aligned,70.51,tp1,1.3136,1.0,2.0,True,3924.0,3925.0,3908.0,13583.0,68871.75,0.1972,3916.0,2.3179,0.1656,2.0,4
382,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-09 12:00:00+00:00,150.55,149.4,152.85,154.575,0.7639,0.6476,60.51,10,aligned,73.65,tp2,3.3036,1.0,3.0,True,150.35,150.8,149.8,634943.0,621930.8,1.0209,150.5,3.5652,0.4348,3.0,8
395,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-09 14:00:00+00:00,11892.0,11946.7028,11793.53496,11700.5402,0.46,0.776,68.9,10,aligned,75.85,tp1,1.4739,1.0,1.0,True,11932.0,11936.0,11892.0,55856.0,43525.6,1.2833,11896.0,2.4496,0.4387,1.0,10
398,AAL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-09 15:00:00+00:00,2395.8,2379.04,2429.32,2454.46,0.6996,0.6671,60.51,9,aligned,68.81,tp1,1.7856,1.0,5.0,True,2387.6,2396.4,2384.0,116616.0,144902.3,0.8048,2407.8,2.852,0.5251,5.0,11
399,ANTO,1h,ibkr,LSE,double_bottom,bullish,2023-05-09 15:00:00+00:00,1456.5,1448.26,1472.98,1485.34,0.5657,0.6742,67.19,10,aligned,74.8,tp1,1.7349,1.0,0.0,True,1454.0,1457.5,1450.5,35421.0,48187.8,0.7351,1466.5,2.3058,0.0607,0.0,11
410,BA.,1h,ibkr,LSE,double_top,bearish,2023-05-10 08:00:00+00:00,991.4,994.89226,985.113932,979.17709,0.3523,0.6434,68.9,9,aligned,69.79,stop,-1.4258,1.0,7.0,True,993.0,994.0,990.8,461513.0,307755.15,1.4996,991.3,1.2027,1.4317,4.0,4
413,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-05-10 08:00:00+00:00,605.2,600.384,614.832,622.056,0.7958,0.7102,67.19,10,aligned,75.09,tp1,1.8115,1.0,6.0,True,602.8,605.4,601.6,207574.0,254848.2,0.8145,605.2,2.0764,0.1246,6.0,4
414,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-10 08:00:00+00:00,605.2,600.08,615.44,623.12,0.846,0.6907,60.51,10,aligned,74.0,tp1,1.8227,1.0,7.0,True,602.8,605.4,601.6,207574.0,254848.2,0.8145,605.2,2.6562,0.1172,7.0,4
450,TSLA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-10 17:30:00+00:00,168.28759765625,166.08158935546837,172.69961425781327,176.00862670898573,1.3109,0.6408,67.19,10,aligned,74.53,tp1,1.8856,1.0,8.0,True,167.429993,168.550003,166.679993,11583202.0,15038422.75,0.7702,168.289993,2.3946,0.6789,8.0,13
478,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-05-11 14:00:00+00:00,974.8,970.23024,983.93952,990.79416,0.4688,0.74,67.19,9,aligned,70.33,tp2,3.18,1.0,1.0,True,973.6,974.8,971.4,717003.0,265388.85,2.7017,975.0,3.545,0.0,1.0,10
479,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-11 14:00:00+00:00,1442.2,1435.0367,1456.5266,1467.27155,0.4967,0.66,60.51,9,aligned,68.75,tp1,1.698,1.0,1.0,True,1441.0,1442.2,1437.2,163269.0,183362.5,0.8904,1442.0,3.49,0.1117,1.0,10
482,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-05-11 14:00:00+00:00,11910.0,11855.708,12018.584,12100.022,0.4559,0.6079,67.19,10,aligned,74.27,tp1,1.6709,1.0,3.0,True,11888.0,11912.0,11870.0,67216.0,42329.0,1.5879,11910.0,2.5418,0.0737,3.0,10
483,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-11 14:00:00+00:00,11910.0,11852.135,12025.73,12112.5275,0.4859,0.653,60.51,10,aligned,73.7,tp1,1.6913,1.0,3.0,True,11888.0,11912.0,11870.0,67216.0,42329.0,1.5879,11910.0,2.3849,0.0691,3.0,10
507,EXPN,1h,ibkr,LSE,double_top,bearish,2023-05-12 08:00:00+00:00,2756.0,2766.281968,2737.4924576,2720.013112,0.3731,0.7872,68.9,8,aligned,65.94,tp1,1.3979,1.0,2.0,True,2764.0,2764.0,2755.0,7972.0,31915.15,0.2498,2757.0,2.1397,0.4863,2.0,4
512,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-12 12:00:00+00:00,3516.4,3490.616,3562.8112,3606.644,0.7332,0.6997,,12,aligned,69.6,tp1,1.5954,1.0,3.0,True,3504.6,3523.0,3501.0,131989.0,123856.3,1.0657,3518.4,1.8694,0.2327,3.0,8
528,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-12 14:00:00+00:00,12016.0,12113.7888,11839.98016,11673.7392,0.8138,0.7468,68.9,12,aligned,85.62,stop,-1.1843,1.0,19.0,True,12070.0,12090.0,12006.0,49376.0,41401.3,1.1926,12016.0,0.4295,1.6157,1.0,10
529,AZN,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-05-12 14:00:00+00:00,12016.0,12118.54656,11810.90688,11657.08704,0.8534,0.6694,,12,aligned,69.36,stop,-1.1758,1.0,19.0,True,12070.0,12090.0,12006.0,49376.0,41401.3,1.1926,12016.0,0.4096,1.5408,1.0,10
531,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-05-12 14:00:00+00:00,2742.0,2717.2032,2791.5936,2828.7888,0.9043,0.6639,67.19,12,aligned,84.72,stop,-1.1659,1.0,19.0,True,2726.0,2742.0,2724.0,52266.0,28045.8,1.8636,2741.0,1.2905,6.4121,1.0,10
534,NVDA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-12 16:30:00+00:00,28.25103187561,27.95991981506408,28.83325599670184,29.26992408752072,1.0304,0.6258,67.19,10,aligned,74.41,tp1,1.8544,1.0,5.0,True,28.126001,28.314999,28.046,3941132.0,4405236.65,0.8946,28.248459,2.0163,0.4724,5.0,12
543,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-12 18:30:00+00:00,307.890014648438,306.136011962891,311.39802001953194,314.0290240478524,0.5697,0.7464,67.19,10,aligned,75.38,tp1,1.7367,2.0,7.0,True,307.032013,308.049988,306.600006,1992573.0,3325030.4,0.5993,307.899994,3.3181,0.171,7.0,14
550,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-15 08:00:00+00:00,153.5,154.306,152.0492,150.679,0.5251,0.6281,68.9,10,aligned,74.67,tp1,1.5143,1.0,7.0,True,153.8,154.15,153.5,206373.0,390801.9,0.5281,153.5,1.861,0.6203,7.0,4
555,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-15 10:00:00+00:00,439.8,442.08,435.24,431.82,0.5184,0.6697,,9,aligned,54.36,tp1,1.7107,1.0,1.0,True,440.44,441.6,439.6,410193.0,1229044.2,0.3337,439.8,2.0877,0.0263,1.0,6
556,AAL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-15 10:00:00+00:00,2339.8,2352.036,2315.328,2296.974,0.523,0.6734,,9,aligned,54.39,tp1,1.7132,1.0,1.0,True,2345.3,2349.3,2337.9,32891.0,128681.8,0.2556,2339.8,2.321,0.2942,1.0,6
557,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-15 10:00:00+00:00,4972.4,4994.47516,4932.664712,4895.13694,0.444,0.7209,68.9,9,aligned,70.41,tp1,1.4621,1.0,5.0,True,4980.4,4990.0,4971.4,41071.0,94504.75,0.4346,4974.0,2.1925,0.3443,5.0,6
560,RR.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-15 12:00:00+00:00,145.85,144.38,148.496,150.995,1.0079,0.6456,,10,aligned,59.17,tp1,1.6512,1.0,3.0,True,145.5,145.85,144.8,380719.0,1158077.4,0.3288,145.85,2.9932,0.6803,3.0,8
561,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-15 12:00:00+00:00,145.85,144.38,148.79,150.995,1.0079,0.7022,60.51,10,aligned,74.09,tp1,1.8512,1.0,3.0,True,145.5,145.85,144.8,380719.0,1158077.4,0.3288,145.85,2.9932,0.6803,3.0,8
596,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-16 08:00:00+00:00,152.9,154.56064,149.910848,147.08776,1.0861,0.7393,68.9,12,aligned,85.56,tp1,1.6619,1.0,7.0,True,153.95,154.15,152.7,290447.0,279211.95,1.0402,153.0,2.3786,0.0903,7.0,4
597,DGE,1h,ibkr,LSE,double_top,bearish,2023-05-16 09:00:00+00:00,3585.4,3603.584,3552.6688,3521.756,0.5072,0.6397,68.9,10,aligned,74.76,tp1,1.5042,1.0,5.0,True,3593.4,3599.6,3583.0,108605.0,133257.95,0.815,3586.0,1.8918,0.231,5.0,5
602,CRH,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-16 10:00:00+00:00,3944.0,3955.32,3921.36,3904.38,0.287,0.6673,,10,aligned,59.34,tp1,1.4774,1.0,2.0,True,3949.0,3951.0,3933.0,29185.0,38459.5,0.7589,3944.0,3.1802,0.265,2.0,6
617,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-05-16 14:00:00+00:00,148.45,146.734,151.882,154.456,1.1559,0.705,67.19,10,aligned,75.05,tp1,1.8702,1.0,7.0,True,147.4,148.45,147.15,1138935.0,863135.75,1.3195,148.5,2.4767,0.3497,7.0,10
619,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-16 14:00:00+00:00,148.45,146.63,152.09,154.82,1.226,0.6887,60.51,10,aligned,73.98,tp1,1.8777,1.0,7.0,True,147.4,148.45,147.15,1138935.0,863135.75,1.3195,148.5,2.3352,0.3297,7.0,10
620,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-16 14:00:00+00:00,1401.0,1391.5,1420.0,1434.25,0.6781,0.6571,60.51,9,aligned,68.73,tp1,1.7788,1.0,2.0,True,1400.5,1402.0,1394.5,21610.0,30985.45,0.6974,1400.0,2.2632,0.3684,2.0,10
622,CRH,1h,ibkr,LSE,double_bottom,bullish,2023-05-16 14:00:00+00:00,3921.0,3893.0704,3976.8592,4018.7536,0.7123,0.6563,67.19,11,aligned,79.66,tp1,1.7894,1.0,10.0,True,3908.0,3922.0,3901.0,85133.0,39730.1,2.1428,3921.0,2.7211,0.0716,10.0,10
647,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,12150.0,12194.935,12069.117,11992.7275,0.3698,0.6679,68.9,10,aligned,74.99,tp2,3.0944,1.0,3.0,True,12168.0,12184.0,12146.0,32111.0,36266.3,0.8854,12150.0,4.6734,0.178,3.0,5
648,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,4981.4,5002.648,4943.1536,4907.032,0.4265,0.7443,68.9,10,aligned,75.6,tp1,1.4483,1.0,6.0,True,4993.4,4996.6,4971.4,50363.0,81954.2,0.6145,4981.4,2.3061,0.6401,6.0,5
649,RIO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,4981.4,5002.648,4938.904,4907.032,0.4265,0.6863,,10,aligned,59.49,tp1,1.6483,1.0,6.0,True,4993.4,4996.6,4971.4,50363.0,81954.2,0.6145,4981.4,2.3061,0.6401,6.0,5
650,GSK,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,1467.4,1474.584,1454.4688,1442.256,0.4896,0.7245,68.9,10,aligned,75.44,tp1,1.4936,1.0,3.0,True,1471.8,1473.0,1466.4,73380.0,117938.15,0.6222,1467.6,2.8118,0.1949,3.0,5
651,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,1467.4,1474.584,1453.032,1442.256,0.4896,0.6854,,10,aligned,59.48,tp1,1.6936,1.0,3.0,True,1471.8,1473.0,1466.4,73380.0,117938.15,0.6222,1467.6,2.8118,0.1949,3.0,5
652,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,12150.0,12194.935,12060.13,11992.7275,0.3698,0.7063,,10,aligned,59.65,tp2,3.0944,1.0,3.0,True,12168.0,12184.0,12146.0,32111.0,36266.3,0.8854,12150.0,4.6734,0.178,3.0,5
675,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-05-17 14:30:00+00:00,311.5,310.1839843749998,314.1320312500004,316.1060546875007,0.4225,0.6268,60.51,10,aligned,73.49,tp1,1.645,1.0,4.0,True,311.230011,312.130005,310.73999,2762478.0,2504175.35,1.1031,311.515015,2.2264,0.0684,4.0,10
693,DGE,1h,ibkr,LSE,double_top,bearish,2023-05-18 10:00:00+00:00,3543.4,3564.32,3505.744,3470.18,0.5904,0.6314,68.9,10,aligned,74.7,stop,-1.2541,1.0,14.0,True,3557.0,3560.0,3542.0,79313.0,123503.3,0.6422,3543.4,1.0038,1.2237,3.0,6
694,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-18 10:00:00+00:00,3543.4,3564.32,3501.56,3470.18,0.5904,0.6794,,10,aligned,59.44,stop,-1.2541,1.0,14.0,True,3557.0,3560.0,3542.0,79313.0,123503.3,0.6422,3543.4,1.0038,1.2237,3.0,6
708,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-18 14:00:00+00:00,2404.4,2382.448,2448.304,2481.232,0.913,0.6447,60.51,11,aligned,78.63,stop,-1.1643,1.0,34.0,True,2398.4,2406.0,2390.0,838462.0,279551.0,2.9993,2404.4,1.2391,1.4759,7.0,10
714,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-05-18 14:00:00+00:00,2404.4,2383.9584,2445.2832,2475.9456,0.8502,0.6189,67.19,11,aligned,79.36,stop,-1.1764,1.0,34.0,True,2398.4,2406.0,2390.0,838462.0,279551.0,2.9993,2404.4,1.3306,1.585,7.0,10
717,HSBA,1h,ibkr,LSE,double_top,bearish,2023-05-18 15:00:00+00:00,614.0,616.6526,609.22532,604.7159,0.432,0.7714,68.9,10,aligned,75.82,stop,-1.3472,1.0,6.0,True,615.8,616.1,613.8,437191.0,680587.45,0.6424,614.6,0.6032,1.0179,1.0,11
718,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-18 15:00:00+00:00,614.0,616.6526,608.6948,604.7159,0.432,0.7295,,10,aligned,59.84,stop,-1.3472,1.0,6.0,True,615.8,616.1,613.8,437191.0,680587.45,0.6424,614.6,0.6032,1.0179,1.0,11
736,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-19 09:00:00+00:00,1427.0,1436.3,1408.4,1394.45,0.6517,0.6605,,10,aligned,59.28,tp1,1.7698,1.0,6.0,True,1428.5,1434.5,1427.0,56157.0,19480.05,2.8828,1427.0,2.6344,0.1613,6.0,5
737,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-19 09:00:00+00:00,4990.6,5031.23232,4917.461824,4848.38688,0.8142,0.6492,68.9,11,aligned,79.84,tp1,1.6158,1.0,6.0,True,5004.0,5022.0,4989.4,212606.0,70258.35,3.0261,4989.4,2.786,0.3544,6.0,5
757,AAPL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-05-19 14:30:00+00:00,175.47590637207,176.45400146484383,173.71533520507708,172.05257354736156,0.5574,0.7263,68.9,10,aligned,75.46,tp1,1.5309,1.0,5.0,True,175.875,176.25,175.399994,7583858.0,6717682.9,1.1289,175.460007,2.0713,0.5154,5.0,10
758,PRU,1h,ibkr,LSE,double_top,bearish,2023-05-19 15:00:00+00:00,1182.0,1190.15232,1167.325824,1153.46688,0.6897,0.7466,68.9,11,aligned,80.62,tp1,1.5825,1.0,14.0,True,1186.6,1188.0,1180.4,270870.0,156439.45,1.7315,1177.0,1.9136,0.736,14.0,11
778,NXT,1h,ibkr,LSE,double_top,bearish,2023-05-22 09:00:00+00:00,6646.0,6674.72,6594.304,6545.48,0.4321,0.7058,68.9,10,aligned,75.29,tp1,1.4529,1.0,6.0,True,6664.0,6668.0,6640.0,10989.0,5271.45,2.0846,6644.0,2.2981,0.4178,6.0,5
785,BATS,1h,ibkr,LSE,double_bottom,bullish,2023-05-22 11:00:00+00:00,2670.0,2661.55232,2686.89536,2699.56688,0.3164,0.7575,67.19,8,aligned,65.47,tp1,1.5259,1.0,2.0,True,2666.0,2670.0,2664.5,52954.0,156897.4,0.3375,2671.0,2.0124,0.4735,2.0,7
786,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-22 11:00:00+00:00,2670.0,2660.8154,2688.3692,2702.1461,0.344,0.6959,60.51,8,aligned,64.04,tp2,3.0639,1.0,4.0,True,2666.0,2670.0,2664.5,52954.0,156897.4,0.3375,2671.0,4.5184,0.4355,4.0,7
827,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-23 12:00:00+00:00,487.4,490.5704,481.0592,476.3036,0.6505,0.6793,,10,aligned,59.43,tp1,1.7694,1.0,9.0,True,488.04,489.86,486.9,1174302.0,1098836.95,1.0687,487.4,2.2079,0.6308,9.0,8
