opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
440,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-05-10 08:00:00+00:00,605.2,600.384,614.832,622.056,0.7958,0.7102,76.25,10,aligned,76.36,tp1,1.8115,1.0,6.0,True,4
479,TSLA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-10 17:30:00+00:00,168.28759765625,166.08158935546837,172.69961425781327,176.00862670898573,1.3109,0.6408,76.25,10,aligned,75.8,tp1,1.8856,1.0,8.0,True,13
514,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-05-11 14:00:00+00:00,974.8,970.23024,983.93952,990.79416,0.4688,0.74,76.25,9,aligned,71.6,tp2,3.18,1.0,1.0,True,10
517,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-05-11 14:00:00+00:00,11910.0,11855.708,12018.584,12100.022,0.4559,0.6079,76.25,10,aligned,75.54,tp1,1.6709,1.0,3.0,True,10
518,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-11 14:00:00+00:00,11910.0,11852.135,12025.73,12112.5275,0.4859,0.653,50.99,10,aligned,72.36,tp1,1.6913,1.0,3.0,True,10
519,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-11 14:00:00+00:00,1442.2,1435.0367,1456.5266,1467.27155,0.4967,0.66,50.99,9,aligned,67.42,tp1,1.698,1.0,1.0,True,10
539,ULVR,1h,ibkr,LSE,double_top,bearish,2023-05-12 08:00:00+00:00,4664.0,4686.32,4623.824,4585.88,0.4786,0.6834,80.01,10,aligned,76.67,stop,-1.3134,1.0,7.0,True,4
542,EXPN,1h,ibkr,LSE,double_top,bearish,2023-05-12 08:00:00+00:00,2756.0,2766.281968,2737.4924576,2720.013112,0.3731,0.7872,80.01,8,aligned,67.5,tp1,1.3979,1.0,2.0,True,4
546,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-12 12:00:00+00:00,3516.4,3490.616,3562.8112,3606.644,0.7332,0.6997,,12,aligned,69.6,tp1,1.5954,1.0,3.0,True,8
562,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-12 14:00:00+00:00,12016.0,12113.7888,11839.98016,11673.7392,0.8138,0.7468,80.01,12,aligned,87.18,stop,-1.1843,1.0,19.0,True,10
563,AZN,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-05-12 14:00:00+00:00,12016.0,12118.54656,11810.90688,11657.08704,0.8534,0.6694,,12,aligned,69.36,stop,-1.1758,1.0,19.0,True,10
565,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-05-12 14:00:00+00:00,2742.0,2717.2032,2791.5936,2828.7888,0.9043,0.6639,76.25,12,aligned,85.99,stop,-1.1659,1.0,19.0,True,10
568,NVDA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-12 16:30:00+00:00,28.25103187561,27.95991981506408,28.83325599670184,29.26992408752072,1.0304,0.6258,76.25,10,aligned,75.68,tp1,1.8544,1.0,5.0,True,12
575,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-12 18:30:00+00:00,307.890014648438,306.136011962891,311.39802001953194,314.0290240478524,0.5697,0.7464,76.25,10,aligned,76.65,tp1,1.7367,2.0,7.0,True,14
585,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-15 08:00:00+00:00,153.5,154.306,152.0492,150.679,0.5251,0.6281,80.01,10,aligned,76.23,tp1,1.5143,1.0,7.0,True,4
591,AAL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-15 10:00:00+00:00,2339.8,2352.036,2315.328,2296.974,0.523,0.6734,,9,aligned,54.39,tp1,1.7132,1.0,1.0,True,6
592,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-15 10:00:00+00:00,4972.4,4994.47516,4932.664712,4895.13694,0.444,0.7209,80.01,9,aligned,71.97,tp1,1.4621,1.0,5.0,True,6
594,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-15 10:00:00+00:00,439.8,442.08,435.24,431.82,0.5184,0.6697,,9,aligned,54.36,tp1,1.7107,1.0,1.0,True,6
597,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-15 12:00:00+00:00,145.85,144.38,148.79,150.995,1.0079,0.7022,50.99,10,aligned,72.76,tp1,1.8512,1.0,3.0,True,8
598,RR.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-15 12:00:00+00:00,145.85,144.38,148.496,150.995,1.0079,0.6456,,10,aligned,59.17,tp1,1.6512,1.0,3.0,True,8
633,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-16 08:00:00+00:00,152.9,154.56064,149.910848,147.08776,1.0861,0.7393,80.01,12,aligned,87.12,tp1,1.6619,1.0,7.0,True,4
636,DGE,1h,ibkr,LSE,double_top,bearish,2023-05-16 09:00:00+00:00,3585.4,3603.584,3552.6688,3521.756,0.5072,0.6397,80.01,10,aligned,76.32,tp1,1.5042,1.0,5.0,True,5
640,CRH,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-16 10:00:00+00:00,3944.0,3955.32,3921.36,3904.38,0.287,0.6673,,10,aligned,59.34,tp1,1.4774,1.0,2.0,True,6
643,ULVR,1h,ibkr,LSE,double_top,bearish,2023-05-16 12:00:00+00:00,4658.0,4681.0976,4616.42432,4577.1584,0.4959,0.6527,80.01,11,aligned,81.42,stop,-1.3025,1.0,5.0,True,8
646,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-16 12:00:00+00:00,4658.0,4681.0976,4611.8048,4577.1584,0.4959,0.6796,,11,aligned,64.44,stop,-1.3025,1.0,5.0,True,8
659,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-05-16 14:00:00+00:00,148.45,146.734,151.882,154.456,1.1559,0.705,76.25,10,aligned,76.32,tp1,1.8702,1.0,7.0,True,10
660,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-16 14:00:00+00:00,148.45,146.63,152.09,154.82,1.226,0.6887,50.99,10,aligned,72.65,tp1,1.8777,1.0,7.0,True,10
661,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-16 14:00:00+00:00,1401.0,1391.5,1420.0,1434.25,0.6781,0.6571,50.99,9,aligned,67.4,tp1,1.7788,1.0,2.0,True,10
662,CRH,1h,ibkr,LSE,double_bottom,bullish,2023-05-16 14:00:00+00:00,3921.0,3893.0704,3976.8592,4018.7536,0.7123,0.6563,76.25,11,aligned,80.93,tp1,1.7894,1.0,10.0,True,10
688,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,1467.4,1474.584,1453.032,1442.256,0.4896,0.6854,,10,aligned,59.48,tp1,1.6936,1.0,3.0,True,5
689,RIO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,4981.4,5002.648,4938.904,4907.032,0.4265,0.6863,,10,aligned,59.49,tp1,1.6483,1.0,6.0,True,5
690,ULVR,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,4667.0,4687.164,4630.7048,4596.426,0.4321,0.7298,80.01,12,aligned,87.04,tp1,1.4528,1.0,4.0,True,5
691,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,12150.0,12194.935,12069.117,11992.7275,0.3698,0.6679,80.01,10,aligned,76.54,tp2,3.0944,1.0,3.0,True,5
692,GSK,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,1467.4,1474.584,1454.4688,1442.256,0.4896,0.7245,80.01,10,aligned,77.0,tp1,1.4936,1.0,3.0,True,5
693,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-17 09:00:00+00:00,4981.4,5002.648,4943.1536,4907.032,0.4265,0.7443,80.01,10,aligned,77.16,tp1,1.4483,1.0,6.0,True,5
694,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-17 09:00:00+00:00,12150.0,12194.935,12060.13,11992.7275,0.3698,0.7063,,10,aligned,59.65,tp2,3.0944,1.0,3.0,True,5
718,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-05-17 14:30:00+00:00,311.5,310.1839843749998,314.1320312500004,316.1060546875007,0.4225,0.6268,50.99,10,aligned,72.15,tp1,1.645,1.0,4.0,True,10
736,DGE,1h,ibkr,LSE,double_top,bearish,2023-05-18 10:00:00+00:00,3543.4,3564.32,3505.744,3470.18,0.5904,0.6314,80.01,10,aligned,76.25,stop,-1.2541,1.0,14.0,True,6
737,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-18 10:00:00+00:00,3543.4,3564.32,3501.56,3470.18,0.5904,0.6794,,10,aligned,59.44,stop,-1.2541,1.0,14.0,True,6
756,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-05-18 14:00:00+00:00,620.2,617.69344,625.21312,628.97296,0.4042,0.7612,76.25,8,aligned,66.76,tp1,1.6289,1.0,1.0,True,10
758,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-18 14:00:00+00:00,2404.4,2382.448,2448.304,2481.232,0.913,0.6447,50.99,11,aligned,77.3,stop,-1.1643,1.0,34.0,True,10
759,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-05-18 14:00:00+00:00,2404.4,2383.9584,2445.2832,2475.9456,0.8502,0.6189,76.25,11,aligned,80.63,stop,-1.1764,1.0,34.0,True,10
761,HSBA,1h,ibkr,LSE,double_top,bearish,2023-05-18 15:00:00+00:00,614.0,616.6526,609.22532,604.7159,0.432,0.7714,80.01,10,aligned,77.37,stop,-1.3472,1.0,6.0,True,11
762,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-18 15:00:00+00:00,614.0,616.6526,608.6948,604.7159,0.432,0.7295,,10,aligned,59.84,stop,-1.3472,1.0,6.0,True,11
780,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-19 09:00:00+00:00,1427.0,1436.3,1408.4,1394.45,0.6517,0.6605,,10,aligned,59.28,tp1,1.7698,1.0,6.0,True,5
781,RIO,1h,ibkr,LSE,double_top,bearish,2023-05-19 09:00:00+00:00,4990.6,5031.23232,4917.461824,4848.38688,0.8142,0.6492,80.01,11,aligned,81.39,tp1,1.6158,1.0,6.0,True,5
801,AAPL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-05-19 14:30:00+00:00,175.47590637207,176.45400146484383,173.71533520507708,172.05257354736156,0.5574,0.7263,80.01,10,aligned,77.01,tp1,1.5309,1.0,5.0,True,10
803,PRU,1h,ibkr,LSE,double_top,bearish,2023-05-19 15:00:00+00:00,1182.0,1190.15232,1167.325824,1153.46688,0.6897,0.7466,80.01,11,aligned,82.17,tp1,1.5825,1.0,14.0,True,11
824,NXT,1h,ibkr,LSE,double_top,bearish,2023-05-22 09:00:00+00:00,6646.0,6674.72,6594.304,6545.48,0.4321,0.7058,80.01,10,aligned,76.85,tp1,1.4529,1.0,6.0,True,5
830,BATS,1h,ibkr,LSE,double_bottom,bullish,2023-05-22 11:00:00+00:00,2670.0,2661.55232,2686.89536,2699.56688,0.3164,0.7575,76.25,8,aligned,66.73,tp1,1.5259,1.0,2.0,True,7
832,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-22 11:00:00+00:00,2670.0,2660.8154,2688.3692,2702.1461,0.344,0.6959,50.99,8,aligned,62.71,tp2,3.0639,1.0,4.0,True,7
874,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-23 12:00:00+00:00,487.4,490.5704,481.0592,476.3036,0.6505,0.6793,,10,aligned,59.43,tp1,1.7694,1.0,9.0,True,8
908,ANTO,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-24 15:00:00+00:00,1352.5,1341.7,1371.94,1390.3,0.7985,0.6879,,10,aligned,59.5,tp1,1.6122,1.0,2.0,True,11
927,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-05-25 09:00:00+00:00,353.8,349.11616,363.16768,370.19344,1.3239,0.766,76.25,12,aligned,86.8,stop,-1.1133,1.0,8.0,True,5
929,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-05-25 09:00:00+00:00,617.0,609.40992,632.18016,643.56528,1.2302,0.781,76.25,12,aligned,86.92,stop,-1.1219,1.0,11.0,True,5
947,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-25 14:00:00+00:00,6621.0,6563.912,6735.176,6820.808,0.8622,0.7204,50.99,12,aligned,82.9,stop,-1.174,1.0,17.0,True,10
950,RKT,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-25 14:00:00+00:00,6621.0,6563.912,6723.7584,6820.808,0.8622,0.7272,,12,aligned,69.82,stop,-1.174,1.0,17.0,True,10
967,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-26 09:00:00+00:00,1099.4,1093.3072,1111.5856,1120.7248,0.5542,0.6953,50.99,8,aligned,62.7,tp1,1.7293,1.0,2.0,True,5
983,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-26 12:00:00+00:00,6360.0,6322.8,6434.4,6490.2,0.5849,0.7021,50.99,10,aligned,72.76,tp1,1.7435,1.0,16.0,True,8
985,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-05-26 12:00:00+00:00,6360.0,6325.04,6429.92,6482.36,0.5497,0.6871,76.25,10,aligned,76.17,tp1,1.7271,1.0,4.0,True,8
1016,RKT,1h,ibkr,LSE,double_top,bearish,2023-05-26 15:00:00+00:00,6671.0,6697.5039,6623.29298,6578.23635,0.3973,0.7201,80.01,10,aligned,76.96,tp1,1.4225,1.0,6.0,True,11
1027,BA.,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,949.6,953.65464,942.301648,935.40876,0.427,0.7149,80.01,9,aligned,71.92,tp1,1.4487,1.0,3.0,True,5
1028,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,11788.0,11852.96,11671.072,11560.64,0.5511,0.6448,80.01,10,aligned,76.36,tp1,1.5278,1.0,1.0,True,5
1030,SBRY,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,275.0,275.8475,273.4745,272.03375,0.3082,0.6727,80.01,9,aligned,71.58,tp1,1.3133,1.0,0.0,True,5
1067,SBRY,1h,ibkr,LSE,double_top,bearish,2023-05-31 10:00:00+00:00,272.4,273.64516,270.158712,268.04194,0.4571,0.733,80.01,10,aligned,77.07,stop,-1.3282,1.0,5.0,True,6
1068,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-31 10:00:00+00:00,272.4,273.64516,269.90968,268.04194,0.4571,0.6919,,10,aligned,59.54,stop,-1.3282,1.0,5.0,True,6
1074,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-31 14:00:00+00:00,148.15,149.216,146.2312,144.419,0.7195,0.7529,80.01,10,aligned,77.22,tp1,1.5915,1.0,1.0,True,10
1079,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-31 15:00:00+00:00,6350.0,6332.475,6385.05,6411.3375,0.276,0.6733,50.99,9,aligned,67.52,tp1,1.4565,1.0,2.0,True,11
1082,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-31 15:30:00+00:00,416.770111083984,415.7198770874022,418.8705790771476,420.44593007202025,0.252,0.7052,76.25,9,aligned,71.32,tp1,1.4047,1.0,3.0,True,11
1109,DGE,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-01 08:00:00+00:00,3356.0,3311.9568,3444.0864,3510.1512,1.3124,0.7437,50.99,12,aligned,83.09,stop,-1.1143,1.0,25.0,True,4
1111,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-06-01 08:00:00+00:00,3356.0,3311.9568,3435.27776,3510.1512,1.3124,0.7136,,12,aligned,69.71,stop,-1.1143,1.0,25.0,True,4
1130,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-01 14:00:00+00:00,607.2,599.9456,621.7088,632.5904,1.1947,0.6886,50.99,12,aligned,82.65,tp1,1.8744,1.0,2.0,True,10
1131,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-06-01 14:00:00+00:00,607.2,600.43648,620.72704,630.87232,1.1139,0.6485,76.25,12,aligned,85.86,tp1,1.8653,1.0,1.0,True,10
1136,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-06-01 14:00:00+00:00,2847.0,2829.84,2881.32,2907.06,0.6027,0.6318,76.25,10,aligned,75.73,tp1,1.7511,1.0,5.0,True,10
1140,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-01 16:30:00+00:00,40.456001281738,40.83047882080044,39.70704620361312,39.14532989501946,0.9256,0.692,,9,aligned,54.54,tp1,1.838,1.0,3.0,True,12
1219,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-06-05 16:30:00+00:00,356.480010986328,357.8158271270757,354.07554193298216,351.80465449371104,0.3747,0.7688,80.01,9,aligned,72.35,tp1,1.3997,1.0,1.0,True,12
1220,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-05 17:30:00+00:00,322.394989013672,319.24857250976584,328.68782202148435,333.40744677734364,0.976,0.6911,50.99,11,aligned,77.67,tp1,1.8463,1.0,9.0,True,13
1237,ULVR,1h,ibkr,LSE,double_bottom,bullish,2023-06-06 08:00:00+00:00,4343.0,4325.7884,4377.4232,4403.2406,0.3963,0.7283,76.25,9,aligned,71.5,stop,-1.3785,1.0,7.0,True,4
1241,ULVR,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-06 08:00:00+00:00,4343.0,4324.4855,4380.029,4407.80075,0.4263,0.6761,50.99,9,aligned,67.55,stop,-1.3519,1.0,7.0,True,4
1249,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-06 09:00:00+00:00,605.0,600.4,614.2,621.1,0.7603,0.6795,50.99,10,aligned,72.57,tp1,1.8027,1.0,6.0,True,5
1254,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-06 11:00:00+00:00,2227.4,2219.326188,2243.547624,2255.658342,0.3625,0.6896,50.99,8,aligned,62.66,tp2,3.0862,1.0,1.0,True,7
